uid,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
34172,34, Private,398874.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,42.0, United-States
34173,33, Private,191930.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,50.0, United-States
34174,26, Private,269168.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States
34175,20, ?,123536.0, Some-college,10.0, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States
34176,40, Private,173651.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34177,49, Private,149337.0, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34178,64, Private,146674.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, ?
34179,65, Private,173483.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States
34180,19, Private,223669.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States
34181,47, Private,182177.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,23.0, United-States
34182,24, Private,109414.0, Some-college,10.0, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,20.0, India
34183,55, Self-emp-inc,150917.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,45.0, United-States
34184,61, Self-emp-not-inc,39128.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States
34185,47, Local-gov,103540.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States
34186,64, Private,110212.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States
34187,37, Private,222450.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,2339.0,40.0, El-Salvador
34188,21, ?,113760.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States
34189,40, ?,253717.0, 11th,7.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,16.0, United-States
34190,25, Private,306908.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
34191,41, Self-emp-not-inc,263871.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States
34192,40, State-gov,55294.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34193,21, Private,174063.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States
34194,54, State-gov,258735.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
34195,47, Private,275867.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34196,21, Private,154235.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States
34197,32, Local-gov,210448.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States
34198,32, Private,337908.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States
34199,26, State-gov,205333.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,10.0, United-States
34200,23, Private,187447.0, Some-college,10.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States
34201,27, Private,153589.0, 9th,5.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34202,29, Local-gov,149988.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34203,43, Private,398959.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34204,23, ?,194096.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.0, United-States
34205,39, Private,44041.0, Assoc-acdm,12.0, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,0.0,0.0,60.0, United-States
34206,22, Private,208946.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, ?
34207,47, Private,202117.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,37.0, United-States
34208,34, Local-gov,303129.0, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States
34209,35, Private,215419.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States
34210,20, Private,175069.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,1055.0,0.0,30.0, United-States
34211,36, Federal-gov,20469.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
34212,52, Private,254680.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,99.0, United-States
34213,38, Self-emp-inc,46385.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
34214,33, Private,178463.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34215,18, Private,229296.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, United-States
34216,38, Private,179352.0, Assoc-acdm,12.0, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34217,56, Self-emp-not-inc,177368.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States
34218,30, Private,156015.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
34219,35, State-gov,308945.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States
34220,60, Self-emp-not-inc,119575.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
34221,20, Private,332689.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
34222,18, Private,150817.0, 12th,8.0, Never-married, Protective-serv, Own-child, White, Female,0.0,0.0,45.0, United-States
34223,19, Private,50941.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States
34224,53, Federal-gov,59664.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,5013.0,0.0,40.0, United-States
34225,18, Private,56613.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,20.0, United-States
34226,44, Private,162372.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Puerto-Rico
34227,57, Private,77927.0, 5th-6th,3.0, Divorced, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,37.0, United-States
34228,36, ?,157278.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34229,40, Self-emp-not-inc,170214.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, Iran
34230,33, Private,76493.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States
34231,19, Private,130431.0, 5th-6th,3.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,36.0, Mexico
34232,40, State-gov,23037.0, Some-college,10.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States
34233,20, Self-emp-not-inc,176321.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34234,47, Private,105449.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States
34235,41, Private,157217.0, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States
34236,47, Federal-gov,382532.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States
34237,23, Private,250918.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,30.0, United-States
34238,49, State-gov,139268.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,70.0, United-States
34239,37, Self-emp-not-inc,200352.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
34240,67, Private,267915.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
34241,24, Private,376474.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
34242,39, Private,153047.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States
34243,29, Private,154236.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386.0,0.0,58.0, United-States
34244,22, ?,261881.0, 11th,7.0, Never-married, ?, Other-relative, Black, Female,0.0,0.0,15.0, United-States
34245,26, Private,427744.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States
34246,33, Self-emp-not-inc,100580.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,10.0, United-States
34247,23, Private,238179.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,2339.0,45.0, United-States
34248,37, State-gov,272471.0, Some-college,10.0, Widowed, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States
34249,30, Private,259058.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,1726.0,40.0, United-States
34250,41, Private,112656.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States
34251,23, Private,197286.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
34252,47, Federal-gov,26145.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
34253,24, Private,314440.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States
34254,39, Private,57691.0, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, White, Male,0.0,2258.0,70.0, United-States
34255,33, Private,301251.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States
34256,25, Private,243410.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
34257,40, Private,119008.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
34258,67, Private,169435.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
34259,55, Private,200327.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,18.0, United-States
34260,69, Private,31501.0, Assoc-voc,11.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34261,34, Private,223327.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1672.0,42.0, United-States
34262,52, Private,191130.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States
34263,22, ?,191561.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,30.0, United-States
34264,47, Private,245724.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
34265,45, Private,194134.0, Assoc-voc,11.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico
34266,23, Private,140764.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,1590.0,40.0, United-States
34267,41, Self-emp-not-inc,189941.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34268,32, Private,149368.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
34269,57, Local-gov,237546.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States
34270,34, Private,211051.0, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States
34271,44, State-gov,307468.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States
34272,46, Self-emp-not-inc,27847.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States
34273,60, Private,39263.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,3325.0,0.0,35.0, United-States
34274,46, Local-gov,183610.0, Masters,14.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States
34275,32, Self-emp-inc,235847.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,52.0, United-States
34276,44, Local-gov,32627.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,60.0, United-States
34277,43, Private,42026.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
34278,48, Federal-gov,72808.0, 11th,7.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,42.0, United-States
34279,55, Private,377113.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,15024.0,0.0,60.0, United-States
34280,24, Private,176389.0, Bachelors,13.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
34281,65, Private,71075.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States
34282,51, Self-emp-inc,110327.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States
34283,42, State-gov,392167.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
34284,36, Private,130808.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
34285,19, Private,351757.0, 10th,6.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,30.0, El-Salvador
34286,24, Self-emp-not-inc,345420.0, 7th-8th,4.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,50.0, United-States
34287,52, Private,220984.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
34288,28, Private,236834.0, 9th,5.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,35.0, Mexico
34289,42, Private,153489.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
34290,25, Private,330850.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,70.0, United-States
34291,53, Private,337195.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
34292,35, Private,214816.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,36.0, United-States
34293,20, Private,92863.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States
34294,38, Private,226894.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Male,13550.0,0.0,40.0, United-States
34295,46, Private,40666.0, Bachelors,13.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,40.0, United-States
34296,18, ?,142043.0, 11th,7.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,15.0, United-States
34297,58, Private,105239.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States
34298,41, Private,112763.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States
34299,66, Self-emp-not-inc,219220.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,2653.0,0.0,40.0, United-States
34300,38, State-gov,168223.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
34301,29, Private,175639.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,28.0, United-States
34302,39, Private,167482.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States
34303,44, Local-gov,178417.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States
34304,26, Local-gov,33604.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,25.0, United-States
34305,27, Private,62082.0, Bachelors,13.0, Never-married, Sales, Own-child, Other, Male,0.0,0.0,38.0, United-States
34306,29, Private,149902.0, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,80.0, United-States
34307,29, Private,74784.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States
34308,47, Self-emp-inc,54260.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
34309,62, ?,119986.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,60.0, United-States
34310,29, Local-gov,165218.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,55.0, United-States
34311,52, Local-gov,192853.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, Jamaica
34312,27, Private,56299.0, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States
34313,53, ?,394690.0, Some-college,10.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,5.0, United-States
34314,29, Private,208406.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
